微博id,微博正文,头条文章url,原始图片url,微博视频url,发布位置,发布时间,发布工具,点赞数,转发数,评论数
QdaHs9ZR8,#王楚钦代言奔驰纯电CLA# #奔驰纯电CLA混搭营销# #奔驰品牌转型之路# #纯电CLA重塑品牌价值# 【奔驰全新纯电CLA：用“中国配方”追逐年轻流量】 年轻化和新消费主义的定位能否在全新纯电CLA上得到变现，决定着奔驰电动化转型的效率。而这一效率是奔驰部署转型战略的重要参考。  奔驰全新纯电CLA：用“中国配方”追逐年轻流量  ,,无,无,无,2025-11-10 11:23,微博 weibo.com,54,25,0
QdaGJjtME,#2025进博会圆满落幕##上海会议活动成果丰硕##政产学研齐聚进博会##超5000名展客商参与# 【2025进博会上海会议活动正式落幕】 经济观察网 据央视新闻客户端报道，11月9日，为期4天的2025进博会上海会议活动圆满落幕。本次上海会议活动，吸引了200余位政、产、学、研各界领军人物，超5000名进博会展客商参加，累计参会观众9000多人次，首发报告、指数、联盟、平台、签约项目等各类重要成果逾60项，实现进博盛会和上海主场间更加紧密的交融和互动。 ,,无,无,无,2025-11-10 11:21,微博网页版,0,0,0
QdaB6hAOR,#教师减负新措施##优化校园社会事务管理##严控教师借调借用##精简数据填报工作# 【教育部部署做好深化中小学教师减负工作】 经济观察网 近日，教育部印发《关于进一步减轻中小学教师非教育教学负担若干措施的通知》（以下简称《通知》），对深化中小学教师减负工作作出系统部署。《通知》立足教师减负工作实际，聚焦关键环节和突出问题，从严格规范发文审核、清单管理督查检查、优化社会事务进校园“白名单”制度、严控借调借用教师、精简数据填报、完善课后服务保障、健全监测核查及强化部门工作协同等方面提出8条措施，为各地推进教师减负工作提供明确指引，推动教师减负工作制度化、规范化、长效化。 《通知》要求，要推动发挥各地党委教育工作领导小组对教师减负工作的统筹协调作用，将教师减负治理与整治形式主义为基层减负重点工作统筹推进。要强化监督指导，对执行不力、问题突出的地区和单位进行约谈通报，严肃追责问责。各地教育行政部门要结合实际精准施策，确保减负措施落到实处、取得实效，切实维护教师职业尊严和合法权益，为加快建设教育强国提供坚强师资保障。 ,,无,无,无,2025-11-10 11:07,微博网页版,1,1,0
QdaxGyh2S,#空中白鲸AS700飞抵绍兴##华东首架AS700载人飞艇交付##中国自主研发载人飞艇##AS700最大航程700千米# 【华东地区首架AS700载人飞艇正式交付】 经济观察网 据央视新闻，被誉为“空中白鲸”的“祥云”AS700载人飞艇近日飞抵浙江省绍兴市越城区鉴水科技城，标志着华东地区首架AS700载人飞艇正式交付。AS700载人飞艇由中国航空工业集团特种飞行器研究所自主研制，是我国首个按适航规范研制、拥有完全自主知识产权的载人飞艇。它总长50米，最大航程700千米，可搭载10人。 ,,无,无,无,2025-11-10 10:58,微博网页版,1,0,0
Qdavp0YWZ,#黄金股大幅上涨##黄金概念股走强##港股黄金股拉升##现货黄金突破4050# 【黄金股集体大涨，现货黄金突破4050美元】 经济观察网 11月10日，黄金概念股盘初走强，港股黄金股盘初拉升，珠峰黄金涨超6%，万国黄金集团涨5%，潼关黄金涨4%，老铺黄金、周生生等多股跟涨。现货黄金突破4050.00美元/盎司关口，最新报4051.91美元/盎司，日内涨1.28%；COMEX黄金期货主力最新报4060美元/盎司，日内涨1.25%。 ,,无,无,无,2025-11-10 10:53,微博网页版,1,0,0
QdauJiLq5,#创业板指跌2.77%##指数走弱创业板领跌##通信设备板块跌幅居前##工程机械元器件下跌# 【创业板指跌超2%】 经济观察网 指数走弱，沪指跌0.11%，深证成指跌0.66%，创业板指跌2.04%，通信设备、工程机械、元器件、CPO概念等板块跌幅居前。  ,,无,无,无,2025-11-10 10:51,微博网页版,1,0,0
QdanjoV2y,#万豪国际终止与Sonder合作# 【万豪国际宣布与酒店服务公寓品牌Sonder终止合作】 经济观察网 当地时间11月9日，万豪国际集团今日宣布，由于酒店服务公寓品牌Sonder发生违约，双方签署的品牌特许授权协议已自动终止。 万豪国际表示，随着Sonder旗下客房从万豪系统内移除，其目前预计2025年净客房增长率将接近4.5%。该集团于2025年11月4日发布的其他展望指标均维持不变。 ,,无,无,无,2025-11-10 10:33,微博网页版,0,0,0
Qdan25FOy,#具身智能A轮融资##无界动力首轮融资3亿# 【具身智能公司无界动力完成3亿元首轮融资，红杉中国、线性资本领投】 经济观察网 11月10日，通用具身智能机器人公司无界动力完成首轮3亿元天使融资，由红杉中国、线性资本领投，高瓴创投、地平线、华业天成、钟鼎资本、BV百度风投、同歌创投等跟投。与此同时，天使+轮融资已接近完成，累计融资额超5亿元。 无界动力创始人兼CEO张玉峰表示：“此次融资将大幅加速‘基础模型研发与专家模型落地’的双线路径，让团队在为客户创造即时价值的同时，坚定推进通用操作大脑的长期进化。” ,,无,无,无,2025-11-10 10:32,微博网页版,0,0,0
QdaizfglL,#2025中国汽车论坛##2025中国汽车软件大会##软筑新生态AI启未来##汽车软件前沿技术# 【2025中国汽车软件大会将于12月15日—16日在上海嘉定召开】 经济观察网 由中国汽车工业协会和上海国际汽车城（集团）有限公司联合主办的“2025中国汽车软件大会”，将于2025年12月15日—16日在上海嘉定召开。大会以“软筑新生态·AI启未来”为主题，设置“1场闭门会议、1场大会论坛、4场主题论坛、N个成果发布”，聚焦于汽车软件领域的前沿技术、标准建设、软件与数据双轮驱动等重点议题，旨在汇聚全球产业智慧，解读行业政策导向，展示前沿技术成果。 ,,无,无,无,2025-11-10 10:21,微博网页版,0,0,0
Qdadfu6Z7,#前三季度全国黄金消费量相比下降##黄金首饰需求骤降32.5%# 【2025年前三季度中国黄金消费量682.730吨，同比下降7.95%】 经济观察网 11月10日，中国黄金协会最新统计数据显示：2025年前三季度，国内原料产金271.782吨，比2024年同期增加3.714吨，同比增长1.39%。另有进口原料产金121.149吨，同比增长8.94%。国内原料和进口原料共计生产黄金392.931吨，同比增长3.60%。 2025年前三季度，中国黄金消费量682.730吨，同比下降7.95%。其中：黄金首饰270.036吨，同比下降32.50%；金条及金币352.116吨，同比增长24.55%；工业及其他用金60.578吨，同比增长2.72%。 ,,无,无,无,2025-11-10 10:08,微博网页版,0,0,0
QdacAfPVx,#前三季度矿产金增18.39%# 【中国大型黄金集团境外矿山前三季度实现矿产金产量61.439吨，同比增长18.39%】 经济观察网 11月10日，中国黄金协会最新统计数据显示，2025年前三季度，中国大型黄金集团境外矿山实现矿产金产量61.439吨，同比增长18.39%。重点黄金企业“走出去”战略快速推进。  ,,无,无,无,2025-11-10 10:07,微博网页版,1,0,0
QdablySyx,#韩国前总统尹锡悦被捕##尹锡悦被追加起诉# 【尹锡悦被追加起诉】 经济观察网 据CCTV国际时讯，韩国特检组今天（11月10日）以“一般利敌罪”及滥用职权等嫌疑追加起诉前总统尹锡悦。  ,,无,无,无,2025-11-10 10:03,微博网页版,0,0,0
QdaasxS8F,#上海小米通讯技术公司注销##小米子公司简易注销# 【上海小米通讯技术公司注销】 经济观察网 天眼查工商信息显示，近日，上海小米通讯技术有限公司登记状态由存续变更为注销。此前，该公司已发布简易注销公告。该公司成立于2022年8月，法定代表人为曾学忠，注册资本500万人民币，经营范围包括软件开发、信息技术咨询服务、信息系统集成服务、计算机软硬件及辅助设备零售等。股东信息显示，该公司由小米通讯技术有限公司全资持股。 ,,无,无,无,2025-11-10 10:01,微博网页版,2,0,1
Qda7WiomB,#中国渔船韩国海域倾覆# 【中国驻韩国光州总领馆：中国渔船倾覆9人失踪】 经济观察网 据央视新闻，韩国海警消息，当地时间11月10日早，韩国群山海警接到报警称一艘中国渔船在韩国全罗北道群山市於青岛西南约150公里海上发生倾覆，韩国海警随即派出4艘警备舰艇及直升机等前往事发海域展开救援。另据中国驻韩国光州总领馆10日上午消息，船上共有11人，目前已有2人获救，另有9人失踪，相关救援工作正在全力展开。 ,,无,无,无,2025-11-10 09:55,微博网页版,0,0,0
Qda7BwN7t,#江苏队夺全运会首金##十五运会首枚金牌诞生##男子四人双桨决赛冠军##江苏队男子四人双桨夺冠# 【十五运会开幕式后首金出炉】 经济观察网 11月10日，江苏队在第十五届全国运动会男子四人双桨决赛中夺得冠军，这是十五运会开幕式后产生的首枚金牌。  ,,无,无,无,2025-11-10 09:54,微博网页版,0,0,0
Qda1Md3R9,#2025上海进博会即将开幕##2025进博优品交易会##进博会延展活动##扩大进口促进消费# 【2025进博优品交易会将于12月在上海举办】 经济观察网 据央视新闻消息，11月9日，2025进博优品交易会宣介会在第八届进博会期间举办。据介绍，进博会的延展——2025进博优品交易会将于12月19日至21日在国家会展中心（上海）举办，主要目的是扩大进口，促进消费，延续进博消费季效应，满足消费者对品质生活的追求。 ,,无,无,无,2025-11-10 09:40,微博网页版,0,0,0
Qd4qkgrxv,#卫宁健康换帅##刘宁出任卫宁健康董事长# 【卫宁健康：刘宁任公司董事长】 经济观察网 卫宁健康11月9日公告，公司董事会于近日收到董事长周炜先生的书面辞职报告，周炜先生因个人原因，申请辞去公司第六届董事会董事长（董事）、董事会提名委员会委员、董事会审计委员会委员及董事会薪酬与考核委员会委员、法定代表人职务。公司于2025年11月8日召开了第六届董事会第二十一次会议，同意选举公司主要创始人之一的刘宁先生担任公司第六届董事会董事长，任期自本次董事会审议通过之日起至第六届董事会届满之日。 ,,无,无,无,2025-11-09 19:24,微博网页版,0,0,0
Qd4hH7fro,#工信部李乐成发言##新疆巴州召开援疆工作会议# 【全国工业和信息化系统援疆工作座谈会在新疆巴州召开】 经济观察网 据工信微报，11月9日，全国工业和信息化系统援疆工作座谈会在新疆维吾尔自治区巴音郭楞蒙古自治州库尔勒市召开。工业和信息化部党组书记、部长李乐成，新疆维吾尔自治区党委副书记、自治区人民政府主席艾尔肯·吐尼亚孜，自治区人民政府副主席、新疆生产建设兵团党委副书记、司令员薛斌出席会议并讲话。会议由工业和信息化部党组成员、副部长辛国斌主持。兵团党委常委、副司令员李永红出席会议。 ,,无,无,无,2025-11-09 19:03,微博网页版,1,0,0
